timestamp,actual_kwh,sarima_kwh,tcn_kwh,pso_tcn_kwh,ga_tcn_kwh,sarima_error,tcn_error,pso_tcn_error,ga_tcn_error,sarima_abs_error,tcn_abs_error,pso_tcn_abs_error,ga_tcn_abs_error,sarima_sq_error,tcn_sq_error,pso_tcn_sq_error,ga_tcn_sq_error
2022-12-28 01:00:00,1.8909943279562438,10.60541350944465,2.1790962,1.8007858,2.658651,-8.714419181488406,-0.28810189396758434,0.09020854800324085,-0.767656785553888,8.714419181488406,0.28810189396758434,0.09020854800324085,0.767656785553888,75.94110167069306,0.08300270130770922,0.008137582132853009,0.589296940406928
2022-12-28 02:00:00,1.8909943279562438,9.83668699339395,5.5848856,1.6052288,3.2096426,-7.945692665437707,-3.6938912692727603,0.2857655462561095,-1.3186483207406556,7.945692665437707,3.6938912692727603,0.2857655462561095,1.3186483207406556,63.13403193359057,13.644832709209524,0.08166194742705266,1.738833393792151
2022-12-28 03:00:00,1.8909943279562438,9.59517136231455,3.2393064,1.9107502,3.0966537,-7.704177034358307,-1.348312121933893,-0.01975582272429821,-1.2056593719186341,7.704177034358307,1.348312121933893,0.01975582272429821,1.2056593719186341,59.354343776733955,1.817945578153877,0.0003902925315138976,1.4536145210952354
2022-12-28 04:00:00,1.8909943279562438,9.621047705941214,5.2268367,2.286089,3.8106859,-7.73005337798497,-3.3358423534097232,-0.39509461552520153,-1.9196915450753724,7.73005337798497,3.3358423534097232,0.39509461552520153,1.9196915450753724,59.75372522649685,11.127844206802122,0.1560997552170068,3.6852156282338706
2022-12-28 05:00:00,1.8909943279562438,11.060682211579069,5.9562755,2.7836068,6.239315,-9.169687883622824,-4.0652811351480045,-0.8926124396981752,-4.348320705002741,9.169687883622824,4.0652811351480045,0.8926124396981752,4.348320705002741,84.08317588305923,16.526510707790248,0.7967569675039284,18.907892953555532
2022-12-28 06:00:00,4.334838374320839,19.096617967506777,5.2714195,3.5756683,8.226187,-14.761779593185938,-0.9365811508256456,0.7591700393599012,-3.891348377998497,14.761779593185938,0.9365811508256456,0.7591700393599012,3.891348377998497,217.9101367578008,0.8771842520818908,0.576339148661714,15.142592198951535
2022-12-28 07:00:00,17.035810859978255,37.68754685445478,12.956934,12.498736,15.538707,-20.651735994476525,4.078876884758529,4.537074478447494,1.497104080498275,20.651735994476525,4.078876884758529,4.537074478447494,1.497104080498275,426.4941995855573,16.63723664101744,20.585044822979597,2.241320627844585
2022-12-28 08:00:00,28.231844659678668,50.93443357295038,32.019,27.235733,31.174324,-22.702588913271715,-3.7871563474014103,0.9961116274521054,-2.9424793759658634,22.702588913271715,3.7871563474014103,0.9961116274521054,2.9424793759658634,515.4075433650078,14.342553199662792,0.992238374345282,8.658184877984457
2022-12-28 09:00:00,63.20652731209229,75.52449532847756,36.764404,35.5852,36.406803,-12.317968016385265,26.44212301521729,27.621326048664557,26.799724180988775,12.317968016385265,26.44212301521729,27.621326048664557,26.799724180988775,151.73233605269036,699.1858695518839,762.9376526866351,718.2252161770745
2022-12-28 10:00:00,66.65449155604455,83.84796239100257,64.26345,68.924995,61.96531,-17.19347083495802,2.3910409334859537,-2.270503866318734,4.689182412978141,17.19347083495802,2.3910409334859537,2.270503866318734,4.689182412978141,295.6154393525521,5.717076745605381,5.155187806968319,21.988431702183505
2022-12-28 11:00:00,86.81316512891019,85.87338450913883,61.31845,59.97106,54.737026,0.939780619771355,25.49471420117581,26.842103422367217,32.076138914310576,0.939780619771355,25.49471420117581,26.842103422367217,32.076138914310576,0.883187613297832,649.9804521996356,720.4985161370579,1028.8786876501492
2022-12-28 12:00:00,59.48759718768568,85.90216221080142,75.65119,74.61218,68.341774,-26.414565023115742,-16.1635945237401,-15.12458542950182,-8.854176799130727,26.414565023115742,16.1635945237401,15.12458542950182,8.854176799130727,697.7292453604095,261.261787927881,228.75308441429877,78.39644679026485
2022-12-28 13:00:00,83.26137462089753,83.17195688992922,50.705647,45.281593,41.18625,0.0894177309683073,32.55572810600495,37.97978129814362,42.07512584160065,0.0894177309683073,32.55572810600495,37.97978129814362,42.07512584160065,0.007995530611520581,1059.8754325121206,1442.46378745482,1770.316214586531
2022-12-28 14:00:00,67.5804941593956,77.31129610188898,73.79635,65.287506,67.68231,-9.730801942493386,-6.215854412381745,2.292988055879974,-0.10181785232315121,9.730801942493386,6.215854412381745,2.292988055879974,0.10181785232315121,94.68850644403305,38.63684607592561,5.257794224408221,0.01036687505169903
2022-12-28 15:00:00,40.290542391540114,72.43154065169543,52.869293,47.862087,47.606552,-32.140998260155314,-12.57875082135051,-7.571544858215745,-7.316009732483323,32.140998260155314,12.57875082135051,7.571544858215745,7.316009732483323,1033.043769159307,158.22497222562615,57.328291539973286,53.52399840579071
2022-12-28 16:00:00,19.68612577646328,70.99063477470104,32.750557,34.539654,34.75522,-51.30450899823775,-13.0644311693375,-14.85352800161289,-15.069092729396093,51.30450899823775,13.0644311693375,14.85352800161289,15.069092729396093,2632.1526435502583,170.6793617783572,220.62729409469821,227.0775556871382
2022-12-28 17:00:00,8.503327271250804,76.61361924773274,21.006968,23.428545,22.90939,-68.11029197648193,-12.50364027330486,-14.925217726918142,-14.406062224598806,68.11029197648193,12.50364027330486,14.925217726918142,14.406062224598806,4639.011873121619,156.34102008421124,222.76212419591153,207.53462881901268
2022-12-28 18:00:00,21.689526467731515,80.13717099639172,16.253553,15.867404,16.016722,-58.447644528660206,5.435973077228585,5.8221224836616905,5.6728047422676475,58.447644528660206,5.435973077228585,5.8221224836616905,5.6728047422676475,3416.1271509486232,29.54980329635401,33.897110214758975,32.18071364389431
2022-12-28 19:00:00,36.14316651712439,69.05741674154653,23.936506,25.781769,24.073206,-32.91425022442214,12.206660245762087,10.361397718296267,12.069960569248416,32.91425022442214,12.206660245762087,10.361397718296267,12.069960569248416,1083.3478678358729,149.00255435546853,107.3585626767151,145.68394814321152
2022-12-28 20:00:00,15.871870131786373,47.38692052643934,25.373287,27.829803,27.218157,-31.515050394652967,-9.501417069141361,-11.957933335010502,-11.346286682788822,31.515050394652967,9.501417069141361,11.957933335010502,11.346286682788822,993.1984013775161,90.27692632177082,142.9921696445554,128.73822148803097
2022-12-28 21:00:00,12.59805559580026,30.796760831518405,9.538919,8.335625,8.247247,-18.198705235718144,3.0591361469477203,4.262430900976041,4.350808853551724,18.198705235718144,3.0591361469477203,4.262430900976041,4.350808853551724,331.192872256555,9.358313965562145,18.16831718559542,18.92953768014407
2022-12-28 22:00:00,7.167552839555645,18.604065179538296,6.3917027,7.7373476,8.69687,-11.43651233998265,0.7758501875781061,-0.5697947632885931,-1.5293170106030463,11.43651233998265,0.7758501875781061,0.5697947632885931,1.5293170106030463,130.79381450257543,0.6019435135649824,0.3246660722711039,2.338810518919838
2022-12-28 23:00:00,7.167552839555645,14.02999333009813,4.0199337,5.063588,5.2692966,-6.862440490542484,3.1476191389941217,2.1039646971606256,1.898256193437481,6.862440490542484,3.1476191389941217,2.1039646971606256,1.898256193437481,47.09308948623697,9.907506244162096,4.426667446898203,3.6033765759237557
2022-12-29 00:00:00,7.167552839555645,12.238223880834534,5.1929955,6.6962485,7.310847,-5.070671041278889,1.9745572913073541,0.4713043082140924,-0.14329396601686462,5.070671041278889,1.9745572913073541,0.4713043082140924,0.14329396601686462,25.71170480886433,3.8988764966550353,0.22212775094116421,0.020533160696842353
2022-12-29 01:00:00,7.167552839555645,10.622001204393518,7.8426433,6.740354,7.0437403,-3.454448364837873,-0.6750904214001654,0.42719877842893617,0.1238125670336725,3.454448364837873,0.6750904214001654,0.42719877842893617,0.1238125670336725,11.933213505331054,0.4557470770662529,0.1824987962911753,0.015329551755467645
2022-12-29 02:00:00,7.167552839555645,9.853274688342818,9.419136,6.348791,7.2865033,-2.685721848787173,-2.251583207807636,0.8187617171191217,-0.11895047541627868,2.685721848787173,2.251583207807636,0.8187617171191217,0.11895047541627868,7.213101849052791,5.069626941681324,0.6703707494198526,0.014149215601758719
2022-12-29 03:00:00,7.167552839555645,9.611759057263418,8.667475,6.010885,8.186941,-2.444206217707773,-1.4999219071484564,1.1566680777453424,-1.0193883072949408,2.444206217707773,1.4999219071484564,1.1566680777453424,1.0193883072949408,5.974144034681338,2.2497657275438625,1.3378810420751055,1.0391525210496446
2022-12-29 04:00:00,7.167552839555645,9.637635400890082,7.4825478,6.730974,8.30662,-2.4700825613344364,-0.3149949204541205,0.43657864216794984,-1.139066804609394,2.4700825613344364,0.3149949204541205,0.43657864216794984,1.139066804609394,6.1013078598084896,0.09922179991189768,0.19060091079721078,1.2974731853630552
2022-12-29 05:00:00,7.167552839555645,11.077269906527937,11.102485,8.308063,12.060262,-3.9097170669722914,-3.9349318635083197,-1.1405097138501166,-4.892708886823749,3.9097170669722914,3.9349318635083197,1.1405097138501166,4.892708886823749,15.285887543774416,15.483688770453057,1.3007624073864748,23.938600251204093
2022-12-29 06:00:00,2.195000987703793,19.113205662455645,12.227113,10.252011,13.969715,-16.918204674751852,-10.032111782376774,-8.057010311429508,-11.77471413070441,16.918204674751852,10.032111782376774,8.057010311429508,11.77471413070441,286.2256494167954,100.64326681410289,64.91541515848142,138.6438928598101
2022-12-29 07:00:00,0.2291083951112001,37.70413454940365,7.805154,6.149562,8.336649,-37.47502615429245,-7.576045451629523,-5.920453486907843,-8.107540545928838,37.47502615429245,7.576045451629523,5.920453486907843,8.107540545928838,1404.3775852649032,57.39646468515638,35.05176949063924,65.73221370388009
2022-12-29 08:00:00,10.01596553796834,50.95102126789925,9.228303,6.706453,7.06323,-40.93505572993091,0.7876625823408983,3.30951269144124,2.9527355002791307,40.93505572993091,0.7876625823408983,3.30951269144124,2.9527355002791307,1675.6787876125493,0.6204123436199324,10.95287425481064,8.718646934608648
2022-12-29 09:00:00,9.144251252254058,75.54108302342642,22.011003,23.222815,25.51155,-66.39683177117237,-12.866752242008637,-14.078563307682465,-16.367299651066254,66.39683177117237,12.866752242008637,14.078563307682465,16.367299651066254,4408.539269249365,165.5533132572343,198.20594480842303,267.88849786779355
2022-12-29 10:00:00,0.626639495589669,83.86455008595144,19.450611,18.937399,23.297777,-83.23791059036176,-18.823971618912285,-18.310759414932793,-22.671137680313652,83.23791059036176,18.823971618912285,18.310759414932793,22.671137680313652,6928.549759449059,354.3419075096152,335.28391035154993,513.9804837197375
2022-12-29 11:00:00,12.901370523389318,85.8899722040877,8.813034,10.090457,13.1319685,-72.98860168069838,4.08833646577213,2.8109135608038684,-0.2305979748406628,72.98860168069838,4.08833646577213,2.8109135608038684,0.2305979748406628,5327.335975303647,16.714495057362154,7.901235046311083,0.05317542600061496
2022-12-29 12:00:00,41.200105609597735,85.91874990575029,27.101055,24.790617,25.978758,-44.718644296152554,14.099050464334063,16.409488620461993,15.221347751321368,44.718644296152554,14.099050464334063,16.409488620461993,15.221347751321368,1999.7571476858175,198.78322399583854,269.27131678507163,231.68942736665605
2022-12-29 13:00:00,68.19009241338551,83.18854458487809,44.444633,43.305885,39.699722,-14.998452171492573,23.745458929498795,24.884207098444108,28.49037012334645,14.998452171492573,23.745458929498795,24.884207098444108,28.49037012334645,224.9535675405503,563.8468197725141,619.2237629182562,811.7011897652721
2022-12-29 14:00:00,71.09286786110432,77.32788379683785,61.72105,56.88044,53.887623,-6.235015935733529,9.371817598653152,14.212428102803543,17.20524502785237,6.235015935733529,9.371817598653152,14.212428102803543,17.20524502785237,38.87542371885105,87.83096510242493,201.9931125773599,296.02045646843874
2022-12-29 15:00:00,83.05789095766701,72.4481283466443,59.92109,53.579556,54.621227,10.609762611022717,23.13680178530373,29.478335446192403,28.436663693262716,10.609762611022717,23.13680178530373,29.478335446192403,28.436663693262716,112.56706266225558,535.3115968524339,868.9722606782435,808.6438420037259
2022-12-29 16:00:00,81.63149183181672,71.0072224696499,66.62153,60.7119,57.391445,10.624269362166814,15.009963206328436,20.91959302810578,24.240046671904608,10.624269362166814,15.009963206328436,20.91959302810578,24.240046671904608,112.87509947987644,225.29899545533343,437.62937246157196,587.5798626561136
2022-12-29 17:00:00,62.55866979548262,76.63020694268161,58.36228,55.70775,55.20012,-14.071537147198988,4.196387996166216,6.850921382396685,7.358550776927935,14.071537147198988,4.196387996166216,6.850921382396685,7.358550776927935,198.00815768500104,17.609672214367908,46.9351237877801,54.14826953662671
2022-12-29 18:00:00,56.59823458710477,80.15375869134058,48.77823,45.933758,46.2098,-23.555524104235815,7.820005827339145,10.664476805122348,10.388433866889926,23.555524104235815,7.820005827339145,10.664476805122348,10.388433866889926,554.8627158252344,61.152491139618185,113.73106552699257,107.91955820674558
2022-12-29 19:00:00,71.42457075153396,69.0740044364954,42.900047,43.196846,42.25017,2.350566315038563,28.52452344928787,28.227724743233182,29.17439909015701,2.350566315038563,28.52452344928787,28.227724743233182,29.17439909015701,5.525162001393968,813.6484380089736,796.8044441797388,851.1455622717542
2022-12-29 20:00:00,49.417004573869455,47.40350822138821,53.49108,54.152725,50.723816,2.0134963524812477,-4.074076663923513,-4.735720645857107,-1.3068113440992946,2.0134963524812477,4.074076663923513,4.735720645857107,1.3068113440992946,4.054167561455289,16.598100663526143,22.427050035597254,1.707755889066605
2022-12-29 21:00:00,18.58220293220826,30.813348526467273,35.300213,32.236683,29.333494,-12.231145594259011,-16.71800992789916,-13.654479959637442,-10.751291254193106,12.231145594259011,16.71800992789916,13.654479959637442,10.751291254193106,149.60092254796163,279.4918559493349,186.4448229681405,115.59026363248917
2022-12-29 22:00:00,16.160705999692922,18.620652874487163,17.066713,17.192513,15.702834,-2.459946874794241,-0.9060073334369605,-1.031806512514109,0.4578718703594262,2.459946874794241,0.9060073334369605,1.031806512514109,0.4578718703594262,6.051338626809954,0.8208492882415517,1.064624679266528,0.20964664966643923
2022-12-29 23:00:00,16.160705999692922,14.046581025046997,16.020012,17.229958,15.568608,2.114124974645925,0.14069409783745357,-1.069251580873484,0.5920977156963403,2.114124974645925,0.14069409783745357,1.069251580873484,0.5920977156963403,4.469524408421634,0.019794829166294957,1.1432989432004446,0.3505797049328242
2022-12-30 00:00:00,16.160705999692922,12.254811575783402,14.966668,16.759712,14.768975,3.905894423909521,1.1940378707256372,-0.5990062195453589,1.3917307418193872,3.905894423909521,1.1940378707256372,0.5990062195453589,1.3917307418193872,15.256011250727488,1.4257264367270135,0.35880845105402276,1.9369144577251416
2022-12-30 01:00:00,16.160705999692922,10.638588899342386,9.815421,12.822854,12.343787,5.5221171003505365,6.34528489526177,3.3378519576396997,3.8169188063945825,5.5221171003505365,6.34528489526177,3.3378519576396997,3.8169188063945825,30.493777269983816,40.26264040203717,11.141255691119175,14.568869174608643
2022-12-30 02:00:00,16.160705999692922,9.869862383291686,9.280164,13.164948,12.786569,6.2908436164012365,6.880542234739309,2.995757536252981,3.3741373580303247,6.2908436164012365,6.880542234739309,2.995757536252981,3.3741373580303247,39.57471340601619,47.3418614440314,8.97456321601653,11.384802910855859
2022-12-30 03:00:00,16.160705999692922,9.628346752212286,8.688478,12.670549,11.363666,6.5323592474806365,7.4722275298442895,3.490156606992727,4.797040418943411,6.5323592474806365,7.4722275298442895,3.490156606992727,4.797040418943411,42.67171733814579,55.83418425776289,12.181193141334985,23.011596780976774
2022-12-30 04:00:00,16.160705999692922,9.65422309583895,8.379127,11.044327,11.067636,6.506482903853973,7.7815794509258325,5.11637921746636,5.093070463499075,6.506482903853973,7.7815794509258325,5.11637921746636,5.093070463499075,42.33431977814403,60.55297875107118,26.17733629692168,25.93936674616668
2022-12-30 05:00:00,16.160705999692922,11.093857601476804,13.133539,11.650469,12.60575,5.066848398216118,3.0271667998638208,4.510237173398977,3.5549559157695825,5.066848398216118,3.0271667998638208,4.510237173398977,3.5549559157695825,25.67295269050524,9.163738834197765,20.342239360309993,12.637711563065151
2022-12-30 06:00:00,23.837223856835777,19.129793357404512,16.453701,12.038458,14.602091,4.707430499431265,7.383522837548668,11.798765986352379,9.235133021264488,4.707430499431265,7.383522837548668,11.798765986352379,9.235133021264488,22.159901906975687,54.51640949260273,139.2108788007058,85.28768192044976
2022-12-30 07:00:00,33.23744257612463,37.720722244352515,26.864029,19.542112,23.77738,-4.483279668227887,6.373413645460566,13.695330225660761,9.460062586500605,4.483279668227887,6.373413645460566,13.695330225660761,9.460062586500605,20.09979658354555,40.62040149614294,187.56206998989725,89.49278414050852
2022-12-30 08:00:00,39.71425425488898,50.96760896284812,34.148228,27.080492,33.215908,-11.25335470795914,5.566026563238587,12.633762235235658,6.4983462043518685,11.25335470795914,5.566026563238587,12.633762235235658,6.4983462043518685,126.63799218314614,30.98065170267756,159.6119482164667,42.22850339161434
2022-12-30 09:00:00,30.233588066397843,75.55767071837529,41.119495,32.0577,38.64646,-45.32408265197745,-10.88590732544786,-1.8241130444420008,-8.412873420418563,45.32408265197745,10.88590732544786,1.8241130444420008,8.412873420418563,2054.272468243283,118.50297829823938,3.327388398903465,70.77643918798513
2022-12-30 10:00:00,54.52170970334605,83.8811377809003,33.41693,25.021349,29.725033,-29.359428077554256,21.104778551002298,29.500360750098977,24.796676896949563,29.359428077554256,21.104778551002298,29.500360750098977,24.796676896949563,861.9760170410811,445.41167768684664,870.2712843859803,614.8751851317122
2022-12-30 11:00:00,51.07331481360107,85.90655989903657,56.497143,50.83009,52.744415,-34.83324508543549,-5.423827978146974,0.24322524450927574,-1.6711004696020524,34.83324508543549,5.423827978146974,0.24322524450927574,1.6711004696020524,1213.354963182016,29.417909936529895,0.05915851956659697,2.7925767795042
2022-12-30 12:00:00,59.64988879130179,85.93533760069916,50.28377,46.245514,46.72565,-26.285448809397366,9.366117276409213,13.404374875286166,12.924238003948275,26.285448809397366,9.366117276409213,13.404374875286166,12.924238003948275,690.9248191114494,87.72415283545114,179.677265797203,167.0359279827009
2022-12-30 13:00:00,81.1814686192819,83.20513227982696,57.252426,55.97896,55.85835,-2.023663660545054,23.929042471820964,25.20251048939909,25.323119772846354,2.023663660545054,23.929042471820964,25.20251048939909,25.323119772846354,4.095214611010609,572.5990736182115,635.1665349682711,641.2603950299219
2022-12-30 14:00:00,66.28532236441426,77.34447149178672,68.40411,67.25049,61.791008,-11.059149127372464,-2.118791405116994,-0.965165916835744,4.494314368808787,11.059149127372464,2.118791405116994,0.965165916835744,4.494314368808787,122.30477942146314,4.489277018397646,0.9315452470213824,20.198861645681127
2022-12-30 15:00:00,63.74930971602593,72.46471604159316,56.807735,53.756264,49.582363,-8.715406325567237,6.941574272910692,9.99304598311577,14.166946587363817,8.715406325567237,6.941574272910692,9.99304598311577,14.166946587363817,75.95830741973741,48.18545338633561,99.86096802066623,200.7023756092193
2022-12-30 16:00:00,90.58043662357164,71.02381016459877,53.17277,53.189034,48.731346,19.55662645897287,37.40766516971422,37.39140311527086,41.84909049320055,19.55662645897287,37.40766516971422,37.39140311527086,41.84909049320055,382.4616384557978,1399.3334134494505,1398.1170269286874,1751.3463751080885
2022-12-30 17:00:00,94.19069883224594,76.64679463763048,73.32902,70.50071,67.23954,17.543904194615465,20.861681193085786,23.689989298554536,26.951158732148286,17.543904194615465,20.861681193085786,23.689989298554536,26.951158732148286,307.7885743898461,435.2097422019492,561.2155929656285,726.3649570054529
2022-12-30 18:00:00,84.16440884207238,80.17034638628945,73.81969,69.77928,67.03527,3.994062455782924,10.344721952423939,14.385127225861439,17.129138151154407,3.994062455782924,10.344721952423939,14.385127225861439,17.129138151154407,15.95253490069472,107.01327227296174,206.93188530422,293.40737380133345
2022-12-30 19:00:00,65.74569489786823,69.09059213144427,62.834217,61.71182,57.401905,-3.3448972335760345,2.9114778263350303,4.033876202799874,8.34378983805378,3.3448972335760345,2.9114778263350303,4.033876202799874,8.34378983805378,11.18833750318461,8.476703133240553,16.27215721951513,69.61882886160953
2022-12-30 20:00:00,30.51402293701924,47.420095916337075,47.309486,45.783947,44.31468,-16.906072979317834,-16.795463452140915,-15.269924053947555,-13.80065525511943,16.906072979317834,16.795463452140915,15.269924053947555,13.80065525511943,285.8153035820206,282.08759257220123,233.17058061332614,190.45808547065556
2022-12-30 21:00:00,13.757908455143848,30.82993622141614,22.164259,21.514816,21.285522,-17.072027766272292,-8.406350501765331,-7.756907829035839,-7.527614005793652,17.072027766272292,8.406350501765331,7.756907829035839,7.527614005793652,291.45413205237213,70.66672875853024,60.169619068157495,56.664972620220745
2022-12-30 22:00:00,22.04412549005764,18.63724056943603,13.427805,15.349927,11.37272,3.4068849206216107,8.616320543158228,6.6941985415102785,10.67140572534817,3.4068849206216107,8.616320543158228,6.6941985415102785,10.67140572534817,11.606864862358918,74.2409797024505,44.81229411315834,113.87890015499369
2022-12-30 23:00:00,25.966005369937523,14.063168719995865,19.770079,22.974794,19.937826,11.902836649941658,6.195926710879906,2.9912109821201405,6.028179213321312,11.902836649941658,6.195926710879906,2.9912109821201405,6.028179213321312,141.67752031519436,38.38950780659509,8.947343139556136,36.338944627919155
2022-12-31 00:00:00,25.966005369937523,12.27139927073227,20.34586,21.008904,22.367207,13.694606099205254,5.620145842349633,4.9571018665195545,3.598798796451195,13.694606099205254,5.620145842349633,4.9571018665195545,3.598798796451195,187.54223621238975,31.586039289279864,24.57285891505165,12.95135277733857
2022-12-31 01:00:00,25.966005369937523,10.655176594291254,21.373568,20.607204,19.876478,15.31082877564627,4.5924377887607655,5.358800932681664,6.089527174747094,15.31082877564627,4.5924377887607655,5.358800932681664,6.089527174747094,234.42147779715785,21.09048484363787,28.71674743610987,37.08234121198332
2022-12-31 02:00:00,25.966005369937523,9.886450078240554,17.834444,18.823906,16.946243,16.07955529169697,8.131561323917015,7.1420994251133045,9.01976208380471,16.07955529169697,8.131561323917015,7.1420994251133045,9.01976208380471,258.55209837874,66.12228956462305,51.0095841982038,81.3561080484411
2022-12-31 03:00:00,25.966005369937523,9.644934447161154,20.526976,19.845846,20.396246,16.32107092277637,5.439029738223656,6.120159193790062,5.569759413516625,16.32107092277637,5.439029738223656,6.120159193790062,5.569759413516625,266.3773560662964,29.583044493281292,37.45634855733302,31.02221992445706
2022-12-31 04:00:00,25.966005369937523,9.670810790787817,22.366762,21.13183,22.75286,16.295194579149708,3.5992432086826405,4.834175154483422,3.2131462543369373,16.295194579149708,3.5992432086826405,4.834175154483422,3.2131462543369373,265.53336637235003,12.95455167524811,23.369249424224815,10.32430885175949
2022-12-31 05:00:00,25.966005369937523,11.110445296425672,25.661171,22.249643,26.754349,14.855560073511851,0.30483441046486703,3.716362044131859,-0.7883433849452892,14.855560073511851,0.30483441046486703,3.716362044131859,0.7883433849452892,220.68766509771945,0.09292401780346303,13.811346843063932,0.6214852925869965
2022-12-31 06:00:00,25.966005369937523,19.14638105235338,28.810863,23.046154,27.262264,6.819624317584143,-2.8448581249355236,2.9198513477207264,-1.296258881771461,6.819624317584143,2.8448581249355236,2.9198513477207264,1.296258881771461,46.50727583298499,8.093217751011663,8.525531892786542,1.6802870885713987
2022-12-31 07:00:00,25.7625404480822,37.73730993930138,29.399006,24.213856,30.94858,-11.974769491219185,-3.6364654418103797,1.5486847046739953,-5.186039340125809,11.974769491219185,3.6364654418103797,1.5486847046739953,5.186039340125809,143.39510436783377,13.22388090948116,2.39842431449118,26.89500403733254
2022-12-31 08:00:00,37.5151343216906,50.984196657796986,28.328865,26.21893,31.630398,-13.469062336106383,9.186269270421072,11.296205030919118,5.884736525059743,13.469062336106383,9.186269270421072,11.296205030919118,5.884736525059743,181.41564021391952,84.3875431086825,127.6042481005624,34.63012396937222
2022-12-31 09:00:00,40.97522728322956,75.57425841332416,41.642387,39.078667,43.312977,-34.5990311300946,-0.6671601069071613,1.8965605962178387,-2.3377495539286457,34.5990311300946,0.6671601069071613,1.8965605962178387,2.3377495539286457,1197.0929551412553,0.44510260824837494,3.5969420951261637,5.465072976893582
2022-12-31 10:00:00,58.714924555155775,83.89772547584917,43.63066,39.62476,43.904022,-25.182800920693396,15.084263544413588,19.09016488108351,14.8109023383589,25.182800920693396,15.084263544413588,19.09016488108351,14.8109023383589,634.1734622112762,227.5350066773248,364.4343951869542,219.36282807640515
2022-12-31 11:00:00,64.67818727635782,85.92314759398543,57.96746,53.564476,57.022118,-21.244960317627616,6.710726644033599,11.113711263174224,7.656069661611724,21.244960317627616,6.710726644033599,11.113711263174224,7.656069661611724,451.3483388975721,45.03385209094245,123.51457804120561,58.61540266345146
2022-12-31 12:00:00,75.55710344040598,85.95192529564802,59.035007,56.24551,56.25665,-10.394821855242043,16.52209596359934,19.311593339087622,19.300454423071997,10.394821855242043,16.52209596359934,19.311593339087622,19.300454423071997,108.05232140221763,272.97965503038563,372.93763729429344,372.5075409370794
2022-12-31 13:00:00,55.49028021776414,83.22171997477582,64.715034,64.2614,59.03791,-27.731439757011685,-9.224754267099144,-8.77111809766555,-3.5476302436616436,27.731439757011685,9.224754267099144,8.77111809766555,3.5476302436616436,769.0327509967683,85.09609128836385,76.93251268319614,12.585680345742773
2022-12-31 14:00:00,76.93553856752035,77.36105918673559,46.69955,47.82022,43.29772,-0.4255206192152343,30.235987938858244,29.11531762025473,33.637816704727385,0.4255206192152343,30.235987938858244,29.11531762025473,33.637816704727385,0.18106779737731643,914.2149666387812,847.7017201283155,1131.5027126608368
2022-12-31 15:00:00,50.714427346416194,72.48130373654203,71.40105,67.190186,65.3736,-21.766876390125837,-20.686619406513493,-16.475758200458806,-14.659168844990056,21.766876390125837,20.686619406513493,16.475758200458806,14.659168844990056,473.7969077830176,427.9362224699407,271.4506082799856,214.8912312259271
2022-12-31 16:00:00,38.63531385526736,71.04039785954764,47.442787,45.47918,41.52108,-32.405084004280276,-8.807473315142794,-6.843865527056856,-2.885766161822481,32.405084004280276,8.807473315142794,6.843865527056856,2.885766161822481,1050.0894693244613,77.5715861969524,46.83849535243722,8.327646340719653
2022-12-31 17:00:00,43.10781634022185,76.66338233257935,37.941242,39.40077,37.57236,-33.555565992357494,5.166574122204274,3.7070480601925553,5.5354553477902115,33.555565992357494,5.166574122204274,3.7070480601925553,5.5354553477902115,1125.9760090674588,26.693488160230864,13.742205320577387,30.641265907379253
2022-12-31 18:00:00,28.666492513275816,80.18693408123832,40.34253,41.58765,40.427975,-51.52044156796251,-11.676036783599184,-12.92115778579645,-11.761482187651918,51.52044156796251,11.676036783599184,12.92115778579645,11.761482187651918,2654.355899357839,136.32983497196116,166.9563185254482,138.33246325045334
2022-12-31 19:00:00,15.610514642759648,69.10717982639314,28.629068,28.825739,27.96997,-53.49666518363349,-13.01855373187414,-13.215224264100703,-12.359456060365352,53.49666518363349,13.01855373187414,13.215224264100703,12.359456060365352,2861.8931857697835,169.48274126969412,174.64215235047598,152.7561541081018
2022-12-31 20:00:00,6.063786247628605,47.43668361128594,15.88639,17.121845,16.423203,-41.37289736365734,-9.822603484732234,-11.058058997732722,-10.359416267019832,41.37289736365734,9.822603484732234,11.058058997732722,10.359416267019832,1711.7166362637242,96.48353921827382,122.28066879733761,107.3175053933951
2022-12-31 21:00:00,9.526181923798552,30.84652391636501,8.837574,9.655326,4.833023,-21.320341992566455,0.6886079186715985,-0.12914396578885068,4.693158852509489,21.320341992566455,0.6886079186715985,0.12914396578885068,4.693158852509489,454.55698267999253,0.4741808656572309,0.016678163899671833,22.025740014888186
2022-12-31 22:00:00,11.666775372738822,18.6538282643849,12.532491,16.58226,11.810704,-6.987052891646076,-0.8657153575468222,-4.915484759097115,-0.14392885852338466,6.987052891646076,0.8657153575468222,4.915484759097115,0.14392885852338466,48.8189081106598,0.7494630802924221,24.161990416916023,0.02071551631584448
2022-12-31 23:00:00,9.169379227128545,14.079756414944733,12.255639,14.51411,10.849283,-4.910377187816188,-3.0862598491043656,-5.344730384382686,-1.6799039912552445,4.910377187816188,3.0862598491043656,5.344730384382686,1.6799039912552445,24.111804126625614,9.524999856193702,28.56614288174349,2.8220774198353005
