timestamp,actual_kwh,sarima_kwh,tcn_kwh,pso_tcn_kwh,ga_tcn_kwh,sarima_error,tcn_error,pso_tcn_error,ga_tcn_error,sarima_abs_error,tcn_abs_error,pso_tcn_abs_error,ga_tcn_abs_error,sarima_sq_error,tcn_sq_error,pso_tcn_sq_error,ga_tcn_sq_error
2022-12-21 10:00:00,92.2537934477416,83.7318485263605,67.934875,74.5706,71.34623,8.521944921381106,24.31891795946035,17.683191030749413,20.907563894518944,8.521944921381106,24.31891795946035,17.683191030749413,20.907563894518944,72.62354524305323,591.4097707189632,312.6952450299765,437.12622800339216
2022-12-21 11:00:00,74.45671525641858,85.75727064449676,72.14328,81.20161,76.197914,-11.30055538807818,2.313435227121701,-6.744891494069705,-1.7411988671165801,11.30055538807818,2.313435227121701,6.744891494069705,1.7411988671165801,127.7025520790228,5.351982550087637,45.49356126677386,3.031773494848062
2022-12-21 12:00:00,37.22362492108293,85.78604834615935,55.817596,60.91834,62.194252,-48.56242342507642,-18.593971514463945,-23.694713854551836,-24.970627093077226,48.56242342507642,18.593971514463945,23.694713854551836,24.970627093077226,2358.308968916411,345.73577668069663,561.4394646490907,623.5322174215224
2022-12-21 13:00:00,66.38435664451883,83.05584302528715,33.0129,37.82386,39.047386,-16.671486380768314,33.37145533836649,28.5604964760618,27.336970475085238,16.671486380768314,33.37145533836649,28.5604964760618,27.336970475085238,277.9384581441434,1113.6540314005892,815.7019589591386,747.309954755682
2022-12-21 14:00:00,84.62071352558094,77.19518223724691,59.633713,67.045135,67.36412,7.425531288334028,24.98700075702625,17.575578027534064,17.2565930421825,7.425531288334028,24.98700075702625,17.575578027534064,17.2565930421825,55.13851491402761,624.3502068316304,308.9009430019382,297.7900034235015
2022-12-21 15:00:00,102.64132395273388,72.31542678705335,64.281,67.39164,73.14103,30.32589716568053,38.360325722753416,35.24968424326123,29.50029459482373,30.32589716568053,38.360325722753416,35.24968424326123,29.50029459482373,919.6600389034304,1471.5145895557373,1242.540239249619,870.2673811813861
2022-12-21 16:00:00,76.34548347540574,70.87452091005896,72.47854,80.03009,82.45486,5.470962565346781,3.8669449622221492,-3.684606856625507,-6.109373397152851,5.470962565346781,3.8669449622221492,3.684606856625507,6.109373397152851,29.931431391425832,14.953263340855258,13.5763276878917,37.32444330583896
2022-12-21 17:00:00,72.88090376550578,76.49750538309067,48.72424,54.61864,58.00266,-3.616601617584891,24.156664416140543,18.262262865847575,14.878244921511637,3.616601617584891,24.156664416140543,18.262262865847575,14.878244921511637,13.07980726031765,583.5444357140308,333.5102449813153,221.36217194448682
2022-12-21 18:00:00,67.96473082234583,80.02105713174964,51.92678,57.971848,60.47889,-12.056326309403815,16.037950121662234,9.99288328816614,7.485841357013797,12.056326309403815,16.037950121662234,9.99288328816614,7.485841357013797,145.35500407882262,257.2158441049257,99.85771641091014,56.037820822378166
2022-12-21 19:00:00,43.73842384654391,68.94130287690446,46.710365,55.431736,53.360912,-25.20287903036055,-2.9719414488662466,-11.693312145887731,-9.622488476454137,25.20287903036055,2.9719414488662466,11.693312145887731,9.622488476454137,635.1851114189875,8.832435975489204,136.73354894116554,92.59228447949266
2022-12-21 20:00:00,36.42187216658418,47.270806661797266,30.687109,33.971252,35.646942,-10.848934495213086,5.734763173053906,2.45061972517793,0.7749300279123048,10.848934495213086,5.734763173053906,2.45061972517793,0.7749300279123048,117.69937968142443,32.88750865101531,6.005537037431152,0.6005165481601655
2022-12-21 21:00:00,25.84902643950959,30.68064696687633,27.807196,29.8946,32.154503,-4.831620527366741,-1.9581692239425585,-4.045573475041191,-6.305476429142754,4.831620527366741,1.9581692239425585,4.045573475041191,6.305476429142754,23.344556920471668,3.834426709595802,16.36666474195686,39.75903299847485
2022-12-21 22:00:00,19.719888776318605,18.487951314896222,19.173027,16.639902,21.318865,1.2319374614223833,0.5468617377443863,3.079986661450441,-1.5989760460690903,1.2319374614223833,0.5468617377443863,3.079986661450441,1.5989760460690903,1.517669908855826,0.2990577602088099,9.486317834712633,2.5567243959027417
2022-12-21 23:00:00,10.788152249372498,13.913879465456056,15.178531,15.596355,18.75665,-3.1257272160835576,-4.390378443681701,-4.808203188859924,-7.968498675310119,3.1257272160835576,4.390378443681701,4.808203188859924,7.968498675310119,9.770170629365467,19.27542287874496,23.118817905362743,63.49697113841913
2022-12-22 00:00:00,10.788152249372498,12.12211001619246,7.8529625,8.68963,10.0916,-1.333957766819962,2.9351897554760136,2.098522694623963,0.6965518312816776,1.333957766819962,2.9351897554760136,2.098522694623963,0.6965518312816776,1.7794433236593001,8.61533890065134,4.403797499851818,0.4851844536618587
2022-12-22 01:00:00,10.788152249372498,10.505887339751444,9.045563,10.888302,10.878871,0.28226490962105366,1.742589505231873,-0.10014959999273643,-0.09071871467779502,0.28226490962105366,1.742589505231873,0.10014959999273643,0.09071871467779502,0.0796734792033816,3.0366181837442636,0.010029942378705112,0.008229885192791182
2022-12-22 02:00:00,10.788152249372498,9.737160823700744,8.550865,10.880301,9.207828,1.0509914256717536,2.237287076032654,-0.0921492261524044,1.5803246813182987,1.0509914256717536,2.237287076032654,0.0921492261524044,1.5803246813182987,1.1045829768355453,5.005453460582744,0.00849147988048697,2.4974260983837824
2022-12-22 03:00:00,10.788152249372498,9.495645192621344,9.979028,11.794811,11.531955,1.2925070567511536,0.8091245012645878,-1.006658999406799,-0.7438025159473263,1.2925070567511536,0.8091245012645878,1.006658999406799,0.7438025159473263,1.67057449175153,0.654682458546668,1.0133623410866976,0.5532421827295726
2022-12-22 04:00:00,10.788152249372498,9.521521536248008,11.119153,12.422254,12.911042,1.2666307131244903,-0.33100077339361533,-1.6341013593311153,-2.1228899640674435,1.2666307131244903,0.33100077339361533,1.6341013593311153,2.1228899640674435,1.6043533634302547,0.10956151198717148,2.6702872525677988,4.506661799538271
2022-12-22 05:00:00,10.788152249372498,10.961156041885863,13.041908,13.134566,15.062849,-0.17300379251336473,-2.2537560147876583,-2.346414057695373,-4.274696795427307,0.17300379251336473,2.2537560147876583,2.346414057695373,4.274696795427307,0.029930312224007355,5.079416174191548,5.5056589301504655,18.273032692836484
2022-12-22 06:00:00,10.788152249372498,18.99709179781357,14.753703,16.188013,16.674553,-8.208939548441073,-3.9655508679981075,-5.399860827409729,-5.886400668107971,8.208939548441073,3.9655508679981075,5.399860827409729,5.886400668107971,67.38668850995992,15.725593686680543,29.158496955394078,34.649712825501965
2022-12-22 07:00:00,10.788152249372498,37.588020684761574,18.813272,19.763504,19.244884,-26.799868435389076,-8.025120226823791,-8.975351778947815,-8.456732241594299,26.799868435389076,8.025120226823791,8.975351778947815,8.456732241594299,718.2329481541638,64.40255465497634,80.5569395558617,71.51632020602054
2022-12-22 08:00:00,7.112111813913711,50.834907403257176,22.70851,23.393675,22.457148,-43.72279558934346,-15.59639763127672,-16.281563036550157,-15.345035784352891,43.72279558934346,15.59639763127672,16.281563036550157,15.345035784352891,1911.6828541475122,243.24761907289405,265.0892949131564,235.47012322307074
2022-12-22 09:00:00,9.336859653852407,75.42496915878435,17.883347,18.270546,16.856022,-66.08810950493194,-8.54648690376478,-8.933686305620249,-7.519162227251108,66.08810950493194,8.54648690376478,8.933686305620249,7.519162227251108,4367.638217935875,73.04243839622289,79.81075100722677,56.537800599719844
2022-12-22 10:00:00,38.58880723414412,83.74843622130936,23.588152,23.132513,23.430841,-45.15962898716524,15.000655302381425,15.456294187879472,15.157965788221269,45.15962898716524,15.000655302381425,15.456294187879472,15.157965788221269,2039.3920902584152,225.01965950086395,238.89703002227674,229.7639268368864
2022-12-22 11:00:00,52.79914952725402,85.77385833944562,47.549572,48.90656,51.40801,-32.9747088121916,5.249577536287227,3.892590536775508,1.3911409518145703,32.9747088121916,5.249577536287227,3.892590536775508,1.3911409518145703,1087.3314212488265,27.558064309491467,15.152261086994237,1.9352731478155487
2022-12-22 12:00:00,60.19691637436781,85.80263604110822,48.79516,52.546116,51.796356,-25.605719666740406,11.40175798813734,7.650800499123669,8.400560173195935,25.605719666740406,11.40175798813734,7.650800499123669,8.400560173195935,655.6528796516964,130.00008522005365,58.53474827739098,70.56941122348572
2022-12-22 13:00:00,39.0664859583083,83.07243072023601,55.019657,59.774765,57.19607,-44.005944761927715,-15.953171176701467,-20.70827905634014,-18.12958566644756,44.005944761927715,15.953171176701467,20.70827905634014,18.12958566644756,1936.5231743898332,254.50367059313848,428.8328214752556,328.68187643706085
2022-12-22 14:00:00,31.82160374785676,77.21176993219578,36.32195,38.82435,39.14157,-45.39016618433902,-4.500345257270194,-7.002744701850272,-7.319967297065116,45.39016618433902,4.500345257270194,7.002744701850272,7.319967297065116,2060.267186241914,20.253107434634327,49.03843335929206,53.58192123010278
2022-12-22 15:00:00,26.57573840708432,72.33201448200222,33.804005,36.55867,35.49126,-45.756276074917906,-7.228266262105134,-9.982931636860993,-8.915522121480134,45.756276074917906,7.228266262105134,9.982931636860993,8.915522121480134,2093.636800244105,52.24783315588732,99.6589240662401,79.48653469860163
2022-12-22 16:00:00,7.664957457224005,70.89110860500783,29.558907,34.15846,31.196148,-63.226151147783824,-21.893949097951776,-26.49350125249279,-23.531190461477166,63.226151147783824,21.893949097951776,26.49350125249279,23.531190461477166,3997.5461889624057,479.3450071037034,701.9056086158371,553.716924534314
2022-12-22 17:00:00,9.300823590197824,76.51409307803954,15.963085,17.251307,17.1621,-67.21326948784171,-6.662261584362723,-7.950482943615652,-7.861276248059012,67.21326948784171,6.662261584362723,7.950482943615652,7.861276248059012,4517.623595245234,44.38572941847529,63.21017903672341,61.79966424829677
2022-12-22 18:00:00,29.983997238912927,80.03764482669851,14.201683,18.721014,16.544765,-50.05364758778558,15.782314194479333,11.262983216085779,13.439231766500818,50.05364758778558,15.782314194479333,11.262983216085779,13.439231766500818,2505.3676368422334,249.08144133326385,126.85479092582996,180.61295047372468
2022-12-22 19:00:00,44.962982022151536,68.95789057185333,29.947706,34.759052,33.890396,-23.99490854970179,15.015275799617356,10.203929745540208,11.072585903987473,23.99490854970179,15.015275799617356,10.203929745540208,11.072585903987473,575.7556363085521,225.45850733857463,104.12018225192026,122.6021586011821
2022-12-22 20:00:00,38.33955476006656,47.287394356746134,33.670025,39.61035,36.30654,-8.947839596679572,4.66952988824039,-1.2707968024334377,2.0330133171954685,8.947839596679572,4.66952988824039,1.2707968024334377,2.0330133171954685,80.06383344790684,21.804509377170312,1.6149245130750498,4.133143147894122
2022-12-22 21:00:00,36.36369009841243,30.6972346618252,25.311409,27.854616,24.960808,5.666455436587228,11.052281101830395,8.509073933251294,11.402882298119458,5.666455436587228,11.052281101830395,8.509073933251294,11.402882298119458,32.10871721482895,122.1529175538773,72.40433920153664,130.0257247047661
2022-12-22 22:00:00,32.18615820263524,18.50453900984509,23.726858,23.20044,22.737103,13.681619192790151,8.459300063597155,8.98571874951024,9.449055694090319,13.681619192790151,8.459300063597155,8.98571874951024,9.449055694090319,187.18670373652384,71.55975756597483,80.74314144529988,89.28465351002068
2022-12-22 23:00:00,20.075636190056624,13.930467160404923,19.928875,19.382845,18.649504,6.145169029651701,0.14676122057420216,0.6927912651298662,1.4261324821708818,6.145169029651701,0.14676122057420216,0.6927912651298662,1.4261324821708818,37.76310240299043,0.021538855864429617,0.4799597370402406,2.0338538567028808
2022-12-23 00:00:00,20.075636190056624,12.138697711141328,12.465231,12.024207,11.610218,7.936938478915296,7.610405248284163,8.051429074883284,8.465418141960921,7.936938478915296,7.610405248284163,8.051429074883284,8.465418141960921,62.994992418086255,57.918268043111134,64.8255101478759,71.66330431824109
2022-12-23 01:00:00,20.075636190056624,10.522475034700312,14.762904,15.711833,14.063968,9.553161155356312,5.312732022881331,4.363803189873519,6.011668485283675,9.553161155356312,5.312732022881331,4.363803189873519,6.011668485283675,91.26288806020875,28.22512154694876,19.042778279950294,36.14015797695291
2022-12-23 02:00:00,28.078672459486675,9.753748518649612,13.141968,14.206579,12.664132,18.324923940837063,14.936704686049175,13.872093251112652,15.414540341261578,18.324923940837063,14.936704686049175,13.872093251112652,15.414540341261578,335.8028374374634,223.1051468782434,192.43497116756518,237.60805393238059
2022-12-23 03:00:00,29.490972977621396,9.512232887570212,20.502907,23.405024,24.585308,19.978740090051183,8.98806617830499,6.085949402792295,4.905664902670225,19.978740090051183,8.98806617830499,6.085949402792295,4.905664902670225,399.15005558581834,80.78533362559007,37.03878013334789,24.065548137290463
2022-12-23 04:00:00,29.490972977621396,9.538109231196875,19.158615,21.295809,22.1378,19.95286374642452,10.332357865316709,8.195164185507139,7.353172760946592,19.95286374642452,10.332357865316709,8.195164185507139,7.353172760946592,398.1167716833819,106.75761905697206,67.16071602741889,54.06914965232692
2022-12-23 05:00:00,27.08475899912677,10.97774373683473,20.682808,23.12458,22.945644,16.107015262292038,6.401951076763488,3.9601786158259884,4.13911462046466,16.107015262292038,6.401951076763488,3.9601786158259884,4.13911462046466,259.43594065970865,40.984977589273186,15.683014669245441,17.132269841344307
2022-12-23 06:00:00,39.71034598988854,19.01367949276244,18.833855,21.238108,23.725304,20.6966664971261,20.87649131459557,18.472238308614124,15.985042339986194,20.6966664971261,20.87649131459557,18.472238308614124,15.985042339986194,428.3520040932619,435.8278896083842,341.2235881302312,255.52157861115128
2022-12-23 07:00:00,43.39359767390568,37.60460837971044,30.576277,34.705353,38.895718,5.78898929419524,12.817320894730877,8.688244890702556,4.497880053056072,5.78898929419524,12.817320894730877,8.688244890702556,4.497880053056072,33.5123970483071,164.28371491850473,75.48559928081907,20.23092497167969
2022-12-23 08:00:00,36.30896231491143,50.851495098206044,32.569637,34.343365,37.360424,-14.542532783294611,3.7393250163274487,1.9655975993352612,-1.0514617268366138,14.542532783294611,3.7393250163274487,1.9655975993352612,1.0514617268366138,211.4852597531985,13.982551577732275,3.863573922512542,1.1055717630022337
2022-12-23 09:00:00,31.91610118420856,75.44155685373322,29.100573,32.90322,33.625526,-43.52545566952466,2.8155285981489904,-0.9871199461625331,-1.7094252440140956,43.52545566952466,2.8155285981489904,0.9871199461625331,1.7094252440140956,1894.4652912397564,7.927201286994819,0.9744057881119221,2.92213466487265
2022-12-23 10:00:00,40.63494341640513,83.76502391625823,27.100582,32.556797,31.94565,-43.1300804998531,13.534361293602394,8.078146388817238,8.689293315697121,43.1300804998531,13.534361293602394,8.078146388817238,8.689293315697121,1860.2038439238088,183.17893562576268,65.25644907916099,75.50381832621866
2022-12-23 11:00:00,47.441921107661926,85.79044603439449,32.861763,40.14176,43.35179,-38.348524926732566,14.580158107173645,7.30015932787677,4.090129725825989,38.348524926732566,14.580158107173645,7.30015932787677,4.090129725825989,1470.609364056229,212.58101043018138,53.292326212386214,16.729161174085377
2022-12-23 12:00:00,54.7147438372788,85.81922373605708,37.392235,44.603176,45.637318,-31.10447989877828,17.32250903503271,10.111567720335444,9.0774261798081,31.10447989877828,17.32250903503271,10.111567720335444,9.0774261798081,967.488669773502,300.06931926878985,102.24380176292972,82.39966604986547
2022-12-23 13:00:00,44.39779557643972,83.08901841518488,39.662724,48.79221,47.801563,-38.69122283874516,4.735072035179954,-4.394414048804421,-3.4037676864997337,38.69122283874516,4.735072035179954,4.394414048804421,3.4037676864997337,1497.0107247574351,22.420907178343228,19.310874832329667,11.58563446365975
2022-12-23 14:00:00,55.010885838981295,77.22835762714465,30.766666,34.54519,38.306576,-22.21747178816335,24.24421942662778,20.4656969351727,16.70431006383481,22.21747178816335,24.24421942662778,20.4656969351727,16.70431006383481,493.6160526578344,587.7821756064758,418.8447510423373,279.03397470873296
2022-12-23 15:00:00,27.11037680039631,72.34860217695109,38.86504,45.84353,49.298332,-45.23822537655478,-11.754663025043143,-18.733151947162284,-22.18795541395916,45.23822537655478,11.754663025043143,18.733151947162284,22.18795541395916,2046.4970352199648,138.17210283231643,350.9309818754701,492.3053654518396
2022-12-23 16:00:00,31.515393531278363,70.9076962999567,17.671995,15.163112,22.499815,-39.392302768678334,13.843398368314496,16.35228184457182,9.015578544095746,39.392302768678334,13.843398368314496,16.35228184457182,9.015578544095746,1551.7535174192228,191.63967838385244,267.39712152431315,81.28065648475958
2022-12-23 17:00:00,42.41812266671259,76.5306807729884,28.537992,31.339401,34.54413,-34.11255810627581,13.880130189295599,11.078721421595404,7.873994248743841,34.11255810627581,13.880130189295599,11.078721421595404,7.873994248743841,1163.6666205540437,192.6580140717951,122.73806833731689,61.99978542925109
2022-12-23 18:00:00,51.41113547826196,80.05423252164738,34.811153,38.651234,41.58954,-28.643097043385417,16.599982066396727,12.759901805166258,9.821596904043211,28.643097043385417,16.599982066396727,12.759901805166258,9.821596904043211,820.4270082367944,275.55940460469293,162.81509407748513,96.4637657455112
2022-12-23 19:00:00,36.68937802284877,68.9744782668022,38.059,45.19561,47.42275,-32.28510024395342,-1.3696200850613849,-8.506232023537947,-10.733370542825057,32.28510024395342,1.3696200850613849,8.506232023537947,10.733370542825057,1042.3276977621213,1.8758591774035551,72.35598323826248,115.20524320958465
2022-12-23 20:00:00,25.37470172126422,47.303982051695,24.30525,27.769894,31.049946,-21.92928033043078,1.0694515534175402,-2.3951919249760145,-5.675244110034608,21.92928033043078,1.0694515534175402,2.3951919249760145,5.675244110034608,480.8933358106184,1.1437266251071898,5.736944357470306,32.20839570848251
2022-12-23 21:00:00,24.882713934602865,30.713822356774067,19.301413,20.305418,23.801332,-5.8311084221712015,5.581301352205404,4.577295920076498,1.0813814608479824,5.8311084221712015,5.581301352205404,4.577295920076498,1.0813814608479824,34.00182543111592,31.150924784129874,20.951637939948956,1.1693858638657164
2022-12-23 22:00:00,20.036563877065465,18.521126704793957,20.470125,20.472143,25.534615,1.5154371722715076,-0.433561321298793,-0.4355792961523086,-5.498050685922816,1.5154371722715076,0.433561321298793,0.4355792961523086,5.498050685922816,2.296549823102263,0.1879754193263552,0.18972932323654057,30.228561344976352
2022-12-23 23:00:00,28.18721842252001,13.947054855353791,16.165127,15.879165,21.404633,14.24016356716622,12.022091621982902,12.308053726780265,6.7825858541606365,14.24016356716622,12.022091621982902,12.308053726780265,6.7825858541606365,202.78225841964817,144.5306869673515,151.48818654130957,46.003470869059974
2022-12-24 00:00:00,19.342891149792734,12.155285406090195,24.643665,26.75265,31.925518,7.187605743702539,-5.300774163927969,-7.409758157458242,-12.582626886095937,7.187605743702539,5.300774163927969,7.409758157458242,12.582626886095937,51.66167632690573,28.098206736966254,54.90451595201896,158.32249935470435
2022-12-24 01:00:00,19.342891149792734,10.53906272964918,14.942553,16.648525,21.113647,8.803828420143555,4.400338583264414,2.694365911755625,-1.7707563111447655,8.803828420143555,4.400338583264414,2.694365911755625,1.7707563111447655,77.50739485132736,19.36297964736547,7.259607666430721,3.1355779134590174
2022-12-24 02:00:00,19.342891149792734,9.77033621359848,16.623964,20.976793,23.686989,9.572554936194255,2.7189268401003517,-1.6339021393918358,-4.344097680773672,9.572554936194255,2.7189268401003517,1.6339021393918358,4.344097680773672,91.63380800645699,7.392563161818083,2.6696362011092183,18.871184660103193
2022-12-24 03:00:00,19.342891149792734,9.52882058251908,16.582304,18.431583,22.911251,9.814070567273655,2.7605871489382423,0.9113077452517189,-3.5683599183225,9.814070567273655,2.7605871489382423,0.9113077452517189,3.5683599183225,96.31598109942703,7.620841406882973,0.8304818065557718,12.733192506690559
2022-12-24 04:00:00,17.033122242229712,9.554696926145743,17.42559,20.880913,24.347149,7.478425316083969,-0.39246827290700637,-3.8477905385320064,-7.3140266530339595,7.478425316083969,0.39246827290700637,3.8477905385320064,7.3140266530339595,55.92684520824562,0.15403134523860842,14.805492028416428,53.49498588129114
2022-12-24 05:00:00,6.744151653994418,10.994331431783598,16.539972,20.08325,21.37616,-4.25017977778918,-9.795820651303433,-13.339098391781949,-14.632008013974332,4.25017977778918,9.795820651303433,13.339098391781949,14.632008013974332,18.064028143528084,95.95810223250282,177.93154590563978,214.09565852100906
2022-12-24 06:00:00,6.131689842271505,19.030267187711306,8.774211,11.130734,12.241562,-12.8985773454398,-2.6425210875991008,-4.999044601393046,-6.109872047376933,12.8985773454398,2.6425210875991008,4.999044601393046,6.109872047376933,166.37329753629285,6.9829176984059345,24.99044692671696,37.330536435317995
2022-12-24 07:00:00,13.409171406309977,37.62119607465931,11.84364,12.56528,12.36339,-24.212024668349333,1.5655310788563632,0.8438914456776523,1.0457814374379062,24.212024668349333,1.5655310788563632,0.8438914456776523,1.0457814374379062,586.2221385407566,2.4508875588651686,0.7121527720879179,1.0936588148896933
2022-12-24 08:00:00,32.104550761288856,50.86808279315491,16.268103,19.346891,20.896559,-18.763532031866056,15.836448115414832,12.757659358090613,11.207991999692176,18.763532031866056,15.836448115414832,12.757659358090613,11.207991999692176,352.0701343108635,250.79308891222598,162.757872297077,125.61908466516383
2022-12-24 09:00:00,44.19711567249957,75.45814454868209,33.453033,36.185406,35.837482,-31.261028876182515,10.744082225233946,8.011709941298399,8.359633220106993,31.261028876182515,10.744082225233946,8.011709941298399,8.359633220106993,977.251926397517,115.43530286258802,64.18749618349959,69.8834675747164
2022-12-24 10:00:00,72.0405762048468,83.7816116112071,38.755558,43.700294,42.660954,-11.741035406360297,33.285018190930785,28.340281710217894,29.379622683118285,11.741035406360297,33.285018190930785,28.340281710217894,29.379622683118285,137.8519124134061,1107.8924359705932,803.171567414511,863.1622290023985
2022-12-24 11:00:00,86.97953341362322,85.80703372934336,62.560852,69.72619,66.359856,1.172499684279856,24.418681362841966,17.253344753955247,20.619677761767747,1.172499684279856,24.418681362841966,17.253344753955247,20.619677761767747,1.3747555096363622,596.2719995000056,297.67790519883505,425.1711109991394
2022-12-24 12:00:00,101.3280361907631,85.83581143100595,67.42921,73.57405,69.912384,15.49222475975715,33.89882934261857,27.753985287442788,31.415652157559975,15.49222475975715,33.89882934261857,27.753985287442788,31.415652157559975,240.00902800683247,1149.1306307999778,770.2836993355908,986.9432004848028
2022-12-24 13:00:00,86.55102166400869,83.10560611013375,74.10307,82.683716,76.825775,3.4454155538749376,12.4479485438915,3.8673058436961867,9.725246517524312,3.4454155538749376,12.4479485438915,3.8673058436961867,9.725246517524312,11.870888338883343,154.9514229513705,14.956054488686675,94.58041982661875
2022-12-24 14:00:00,90.77070329394294,77.24494532209351,62.299606,66.41818,66.17938,13.52575797184943,28.471096970700756,24.35252092089607,24.591320969724194,13.52575797184943,28.471096970700756,24.35252092089607,24.591320969724194,182.9461287130484,810.6033627150458,593.0452752026807,604.7330670359969
2022-12-24 15:00:00,55.19303802750405,72.36518987189996,67.17001,71.50717,73.63079,-17.172151844395906,-11.976975400230323,-16.314133603355323,-18.437752682945167,17.172151844395906,11.976975400230323,16.314133603355323,18.437752682945167,294.8827989669897,143.4479397377223,266.1509552281273,339.9507239974517
2022-12-24 16:00:00,20.85977758941162,70.92428399490557,42.332024,45.67892,47.654354,-50.064506405493944,-21.472246031193848,-24.81914315643799,-26.794576506047363,50.064506405493944,21.472246031193848,24.81914315643799,26.794576506047363,2506.454801625744,461.0573496241199,615.9898670197626,717.9493301384254
2022-12-24 17:00:00,16.722000141666847,76.54726846793727,23.087147,25.954876,27.687218,-59.825268326270425,-6.3651466173663565,-9.232875804378075,-10.965217570735497,59.825268326270425,6.3651466173663565,9.232875804378075,10.965217570735497,3579.0627303102556,40.51509146057037,85.24599561907009,120.23599637356648
2022-12-24 18:00:00,16.722000141666847,80.07082021659625,20.910238,21.183569,24.785261,-63.3488200749294,-4.188238124324364,-4.461568812800927,-8.063261012507958,63.3488200749294,4.188238124324364,4.461568812800927,8.063261012507958,4013.073004885778,17.54133858604407,19.905596271357872,65.01617815583086
2022-12-24 19:00:00,16.722000141666847,68.99106596175106,19.305885,23.936975,24.049788,-52.269065820084215,-2.5838851732745596,-7.21497533745913,-7.327787379695458,52.269065820084215,2.5838851732745596,7.21497533745913,7.327787379695458,2732.055241704296,6.676462588668101,52.055869120143484,53.696467882024024
2022-12-24 20:00:00,7.519825994009256,47.32056974664387,16.489864,20.314243,20.676931,-39.80074375263462,-8.970038355355978,-12.794417322641134,-13.15710538721633,39.80074375263462,8.970038355355978,12.794417322641134,13.15710538721633,1584.0992032628835,80.46158809655738,163.69711462589953,173.10942217031698
2022-12-24 21:00:00,1.2212554764718515,30.730410051722934,4.197083,7.749568,7.0174484,-29.50915457525108,-2.9758275198965567,-6.5283125090628165,-5.796192948821117,29.50915457525108,2.9758275198965567,6.5283125090628165,5.796192948821117,870.7902037460618,8.855549428173692,42.618864215986044,33.595852699963636
2022-12-24 22:00:00,1.2212554764718515,18.537714399742825,1.5087277,2.1849978,0.7638796,-17.31645892327097,-0.28747219324402984,-0.9637423205404776,0.4573758792848093,17.31645892327097,0.28747219324402984,0.9637423205404776,0.4573758792848093,299.85974964133084,0.08264026188853284,0.9287992604007447,0.20919269495155243
2022-12-24 23:00:00,1.2212554764718515,13.963642550302659,1.3579998,1.2908684,0.2938111,-12.742387073830807,-0.13674432516389068,-0.06961292505555328,0.9274443638295633,12.742387073830807,0.13674432516389068,0.06961292505555328,0.9274443638295633,162.36842833933045,0.018699010464527866,0.004845959334790077,0.8601530479992234
2022-12-25 00:00:00,1.2212554764718515,12.171873101039063,0.28491852,1.0601943,-0.35843977,-10.950617624567212,0.9363369595975382,0.16106122255034272,1.5796952497930032,10.950617624567212,0.9363369595975382,0.16106122255034272,1.5796952497930032,119.91602635948203,0.8767269019083618,0.025940717409411028,2.495437082218579
2022-12-25 01:00:00,1.2212554764718515,10.555650424598047,0.31815878,0.88449305,0.57998514,-9.334394948126196,0.9030967009038431,0.33676242351240937,0.6412703347177011,9.334394948126196,0.9030967009038431,0.33676242351240937,0.6412703347177011,87.13092904760384,0.8155836511834054,0.11340892988995137,0.4112276421889524
2022-12-25 02:00:00,1.2212554764718515,9.786923908547347,0.02007516,1.110826,1.3627623,-8.565668432075496,1.2011803173244697,0.1104294609994394,-0.14150685549073394,8.565668432075496,1.2011803173244697,0.1104294609994394,0.14150685549073394,73.37067568825468,1.4428341547277137,0.012194665856626707,0.02002419015087546
2022-12-25 03:00:00,1.2212554764718515,9.545408277467947,0.7836097,6.357017,1.8871614,-8.324152800996096,0.43764578818983857,-5.135761563780834,-0.6659058976202505,8.324152800996096,0.43764578818983857,5.135761563780834,0.6659058976202505,69.29151985433114,0.19153383592030504,26.37604684000856,0.4434306644854316
2022-12-25 04:00:00,1.2212554764718515,9.57128462109461,0.8250641,3.846916,3.0258873,-8.35002914462276,0.39619135379500214,-2.625660483840038,-1.804631774428417,8.35002914462276,0.39619135379500214,2.625660483840038,1.804631774428417,69.72298671604949,0.15696758882191655,6.8940929763991035,3.256695841276657
2022-12-25 05:00:00,1.2212554764718515,11.010919126732466,2.3796086,3.1397154,5.186375,-9.789663650260614,-1.1583531546621817,-1.918459956648876,-3.9651196646719473,9.789663650260614,1.1583531546621817,1.918459956648876,3.9651196646719473,95.83751438523397,1.3417820309158281,3.6804886052652073,15.722173955168175
2022-12-25 06:00:00,1.2212554764718515,19.046854882660174,4.694595,5.0295506,4.6253357,-17.825599406188324,-3.473339383605053,-3.8082950758963126,-3.4040802168875235,17.825599406188324,3.473339383605053,3.8082950758963126,3.4040802168875235,317.75199418990155,12.064086473701929,14.503111385096101,11.587762123005009
2022-12-25 07:00:00,1.2212554764718515,37.63778376960818,6.920289,7.4011254,5.2188673,-36.416528293136324,-5.699033563139965,-6.1798699545889395,-3.9976118254690665,36.416528293136324,5.699033563139965,6.1798699545889395,3.9976118254690665,1326.1635329247983,32.47898355379581,38.1907926556311,15.980900307130122
2022-12-25 08:00:00,3.8642941644449373,50.88467048810378,8.218361,8.315515,7.354305,-47.020376323658844,-4.354066736433969,-4.451220400069223,-3.490010626051889,47.020376323658844,4.354066736433969,4.451220400069223,3.490010626051889,2210.915789618497,18.957897145320757,19.813363049992414,12.180174169955096
